,id,sentence,subject_entity,object_entity,label,source
18919,18919,"미술협회를 포함한 협회는 해방운동의 표현이었으며, 현대 민주주의 사회로 나아가는 한걸음이었고, 신분제 국가에 반하는 자유로운 조합 형태였다. 가장 오래된 미술협회로는 뉘른베르크(Nürnberg)에 있는 알브레히트 뒤러 게젤샤프트(1792), 함부르크 미술협회 (1817, 1822년 이후 공식 규정)와 칼스루에에 있는 바디쉐 쿤스트페라인(1818) 등이 있다.","{'word': '함부르크', 'start_idx': 135, 'end_idx': 138, 'type': 'ORG'}","{'word': '1822', 'start_idx': 152, 'end_idx': 155, 'type': 'DAT'}",no_relation,wikipedia
18132,18132,"여기에 안철수 의원이 총선 직전에 창당한 국민의당이 세간의 예상을 뛰어넘는 38석을 얻는 기염을 토해, 제15대 국회 이후 처음으로 3개 교섭단체가 있는 다당제 국회로 출범하게 되었다.","{'word': '안철수', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}",per:employee_of,wikipedia
27188,27188,"《삼국지》의 기록에는 고국천왕의 기록이 없고, 신대왕의 뒤를 이어 산상왕 이이모가 즉위한 것으로 되어 있다.","{'word': '고국천왕', 'start_idx': 12, 'end_idx': 15, 'type': 'PER'}","{'word': '신대왕', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",no_relation,wikipedia
17965,17965,"2018년 12월 26일, 블라디미르 푸틴 러시아 대통령이 모스크바에 있는 러시아군 총참모부 산하 국방통제센터를 방문해 신형 극초음속 순항미사일 '아반가르드' 시험 발사를 직접 참관했다.","{'word': '러시아', 'start_idx': 42, 'end_idx': 44, 'type': 'ORG'}","{'word': '블라디미르 푸틴', 'start_idx': 15, 'end_idx': 22, 'type': 'PER'}",org:top_members/employees,wikipedia
22502,22502,목포시(시장 김종식)는 오는 11일 오후 2시 시청에서 공동주택의 투명하고 공정한 운영을 위한 입주자대표회의 운영·윤리 교육을 실시한다.,"{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
2759,2759,"15일 남원시에 따르면 이환주 남원시장은 “청년마루 조성사업 공모 선정으로 마련된 청년 소통공간은 남원시 청년을 위한 남원형 청년정책을 추진해 나갈 소통창구가 될 것""이라고 이를 전했다.","{'word': '남원시', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '이환주', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
28313,28313,"ADAP는 또한 피터 가브리엘 (Peter Gabriel), 플릿 우드 맥 (Fleetwood Mac), 포인터 자매 (Pointer Sisters), 멜리 크뤼 (Mötley Crüe), 데이비드 보위 (David Bowie), 나탈리 콜 (Natalie Cole) 등을 비롯한 가수들의 음반 녹음에 활용되었으며, 웬델 브라운은 ADAP 기술을 활용하여 월트 디즈니사(Walt Disney Company) 및 도시바(Toshiba)의 사운드 프로젝트에 대해 자문을 협조했으며, 그 후에는 통신 암호화 전문가로서 근무하며 National Semiconductor가 DS3 알고리즘의 하드웨어 구현을 할 수 있도록 돕는다.","{'word': '가브리엘', 'start_idx': 12, 'end_idx': 15, 'type': 'PER'}","{'word': 'Gabriel', 'start_idx': 24, 'end_idx': 30, 'type': 'PER'}",per:alternate_names,wikipedia
10612,10612,"13일 오후, 전북 익산에 위치한 원광실버의집을 방문한 보건복지부 김강립 차관이 정부에서 지원한 공기청정기를 바라보고 있다.","{'word': '보건복지부', 'start_idx': 31, 'end_idx': 35, 'type': 'ORG'}","{'word': '김강립', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}",org:top_members/employees,wikitree
31604,31604,"이용주 국민의당 선대위 공명선거추진단장은 5월 4일 오후 긴급 기자회견을 통해 ""지난달 24일, 고용정보원 특혜채용 의혹 발표 중 권양숙 여사의 친척 부분은 다른 사실이 확인됐다. 이를 정정한다""라며 ""권 여사께 이 자리를 빌려 진심으로 사과드린다""라고 말했다.","{'word': '이용주', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}",per:employee_of,wikipedia
28570,28570,"넴부탈은 덴마크 제약회사인 룬드벡에서 생산되었으며, 이름붙어졌으며, 미국에는 주사용으로만 허가되어 판매되었다.","{'word': '룬드벡', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}","{'word': '덴마크', 'start_idx': 5, 'end_idx': 7, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
21835,21835,"프레드릭스타드 FK, 또는 프레드릭스타드, FFK라고도 알려져 있는 이 클럽은 노르웨이의 축구 클럽으로 1903년에 프레드릭스타드를 연고지로 하여 창단하였다.","{'word': '프레드릭스타드', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '노르웨이', 'start_idx': 44, 'end_idx': 47, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
7830,7830,"가수 MC몽(신동현)이 컴백하는 날, 송가인(조은심) 팬들이 깜짝 놀랄 소식이 들려왔다.","{'word': '송가인', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '조은심', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}",per:alternate_names,wikitree
26649,26649,김기식은 5개월 뒤 국회 국정감사에서 조현준 효성그룹 회장 비자금 조성 의혹 등에 대해 금감원 조사를 요구했다.,"{'word': '효성그룹', 'start_idx': 25, 'end_idx': 28, 'type': 'ORG'}","{'word': '조현준', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",org:top_members/employees,wikipedia
5848,5848,"남성혐오 사이트인 워마드에 대해 ""경찰은 워마드를 범죄단체로 지정하고 운영자를 공개수배해야 한다"", ""워마드란 여성 테러리스트 집단이 흉악무도한 테러 공포를 조장하고 있다"", ""진선미 여성가족부 장관은 워마드를 없애든지 여가부를 없애든지 둘 중 하나의 결단을 내려야 한다"" 등의 비판을 쏟아냈다.","{'word': '여성가족부', 'start_idx': 103, 'end_idx': 107, 'type': 'ORG'}","{'word': '여가부', 'start_idx': 123, 'end_idx': 125, 'type': 'ORG'}",org:alternate_names,wikipedia
30907,30907,나이지리아 공격수 이매뉴얼 에메니케는 전반 29분 오른쪽 측면에서 돌파를 시도하는 도중 보스니아 수비수 에미르 스파히치를 잡아챘다.,"{'word': '이매뉴얼 에메니케', 'start_idx': 10, 'end_idx': 18, 'type': 'PER'}","{'word': '나이지리아', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:origin,wikipedia
6025,6025,"경기 2000년 한국시리즈때 활약으로 2001년시즌 재계약되어 현대 유니콘스의 3루수로 활약하였고, 다음해 2002년에 LG 트윈스로 이적하게 된다.","{'word': '현대 유니콘스', 'start_idx': 35, 'end_idx': 41, 'type': 'ORG'}","{'word': '2000년', 'start_idx': 3, 'end_idx': 7, 'type': 'DAT'}",no_relation,wikipedia
4932,4932,"1946년 4월 열린 필리핀 선거에서, 마누엘 로하스는 독립 필리핀의 첫 대통령이 되었다.","{'word': '마누엘 로하스', 'start_idx': 22, 'end_idx': 28, 'type': 'PER'}","{'word': '필리핀', 'start_idx': 12, 'end_idx': 14, 'type': 'LOC'}",per:origin,wikipedia
19528,19528,주시은 아나운서는 “직장인 600명이 꼽은 최고 허언증은 ‘내가 회사를 관두고 말지’였는데 오늘은 2위를 찾아보겠다”며 퀴즈 보기를 열거했다.,"{'word': '주시은', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '아나운서', 'start_idx': 4, 'end_idx': 7, 'type': 'POH'}",per:title,wikitree
4153,4153,"교황 도노(Donus PP., Papa Dono)는 제78대 교황(재위: 676년 11월 2일 - 678년 4월 11일)이다.","{'word': '교황 도노', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '676년 11월 2일', 'start_idx': 41, 'end_idx': 51, 'type': 'DAT'}",no_relation,wikipedia
25080,25080,"경덕왕 16년(757년)에는 행정 구역명을 대국의 예에 따라 고쳤으며, 혜공왕대에 다시 원래 명칭으로 되돌리는 등 시기에 따라 이름이 바뀌었다.","{'word': '혜공왕', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}","{'word': '경덕왕', 'start_idx': 0, 'end_idx': 2, 'type': 'DAT'}",no_relation,wikipedia
31566,31566,"금일 협약 체결식에는 이인영 더불어민주당 원내대표, 남인순 더불어민주당 최고위원, 김상조 청와대 정책실장, 조성욱 공정거래위원장, 박홍근 을지로위원장, 7개 대표공기업 사장이 참석했다.","{'word': '남인순', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}","{'word': '최고위원', 'start_idx': 40, 'end_idx': 43, 'type': 'POH'}",per:title,wikitree
15972,15972,정경두 국방부 장관은 지난 20일 오후 9시 육·해·공군참모총장을 비롯해 국방부 주요 직위자와 '국방부 확대 방역대책본부 회의'를 열었다.,"{'word': '정경두', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '국방부 장관', 'start_idx': 4, 'end_idx': 9, 'type': 'POH'}",per:title,wikitree
26205,26205,2015년 12월 29일 조선중앙통신은 김양건이 오전 6시 15분 즈음에 갑작스런 교통 사고로 사망했다고 보도했다.,"{'word': '김양건', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '2015년 12월 29일', 'start_idx': 0, 'end_idx': 12, 'type': 'DAT'}",per:date_of_death,wikipedia
13924,13924,"1973년 스피로 애그뉴가 부통령을 사임함에 따라 리처드 닉슨에 의해 지명되었고, 미국 하원에 의해 승인을 받았다.","{'word': '스피로 애그뉴', 'start_idx': 6, 'end_idx': 12, 'type': 'PER'}","{'word': '리처드 닉슨', 'start_idx': 28, 'end_idx': 33, 'type': 'PER'}",per:colleagues,wikipedia
32,32,"양당이 모두 해체한 뒤 신당을 창당하는 것이 아닌 유신당이 해체 뒤 기존의 민주당에 합류하는 방식이기 때문에, 옛 모두의 당 시절 비례대표로 선출되어 두레당을 거쳐 유신당에 합류했던 참의원 의원 5명(오노 지로, 가와다 류헤이, 시바타 다쿠미, 데라타 스케시로, 마야마 유이치)은 국회법 제109조의 2의 규정에 의해 신당에 입당할 경우 의원직이 자동 박탈되기 때문에 유신당 해체와 함께 임기 만료 전까지 무소속 신분을 유지하게 되었다.","{'word': '두레당', 'start_idx': 84, 'end_idx': 86, 'type': 'ORG'}","{'word': '유신당', 'start_idx': 92, 'end_idx': 94, 'type': 'ORG'}",no_relation,wikipedia
13978,13978,"1932년 윤봉길의 훙커우 공원 폭탄투척 사건 이후 일본 제국 영사관 경찰의 불심검문에 체포되어 송환, 서대문형무소에 투옥되어 형문을 받았고, 고문 후유증으로 경성제국대학 병원에 입원했으나 소화불량과 간경화, 폐질환을 비롯한 여러 질병의 합병증으로 출옥 직후 사망한다.","{'word': '경성제국대학', 'start_idx': 89, 'end_idx': 94, 'type': 'ORG'}","{'word': '일본 제국', 'start_idx': 29, 'end_idx': 33, 'type': 'ORG'}",no_relation,wikipedia
16949,16949,"네덜란드는 몇 차례의 득점 기회를 잡았는데, 특히 60분에 아르연 로번은 베슬레이 스네이더르의 공을 받아 스페인 수문장 이케르 카시야스와 1대1로 대면했지만, 카시야스가 다리를 쭉 뻗어서야 막아낼 수 있었다.","{'word': '아르연 로번', 'start_idx': 33, 'end_idx': 38, 'type': 'PER'}","{'word': '네덜란드', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:origin,wikipedia
14543,14543,"장흥군(군수 정종순)은 강력한 방역체계를 위해 보건소 방역전담반, 축협 공동방제단, 군부대와 연계해 공동대응에 나섰다고 밝혔다.","{'word': '장흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '정종순', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
19610,19610,"(일본 프로 야구 출신자로서의 최초 수상자였다.) 2004년에는 2군 감독을 맡았으며, 2009년 11월 10일에 김광림이 2군 감독을 맡게 되면서 두산 베어스 1군 타격 코치로 임명되었다.","{'word': '두산 베어스', 'start_idx': 83, 'end_idx': 88, 'type': 'ORG'}","{'word': '2004년', 'start_idx': 28, 'end_idx': 32, 'type': 'DAT'}",no_relation,wikipedia
14562,14562,"1937년 8월에는 베이징 대학, 칭화 대학과 함께 창샤 전시 연합 대학을 결성하고 쿤밍으로 옮겨 시난연합대학을 세웠다.","{'word': '칭화 대학', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}","{'word': '베이징', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}",no_relation,wikipedia
3744,3744,"김 연구원은 “대규모 업데이트, 경쟁 강도 완화로 ‘리니지2M’은 3월에도 1월, 2월과 같은 실적이 이어질 가능성이 크다”며 “엔씨소프트는 ‘리니지2M’ 출시 100일이 되는 3월 4일 특별 이벤트들의 공개를 예고하고 있다”고 밝혔다.","{'word': '엔씨소프트', 'start_idx': 72, 'end_idx': 76, 'type': 'ORG'}","{'word': '리니지2M', 'start_idx': 80, 'end_idx': 84, 'type': 'POH'}",org:product,wikitree
5787,5787,"최수종 씨는 칼질을 잘하게 된 이유에 대해 ""하희라 씨가 신혼 초에 칼질하다가 손톱을 베인 적이 있다""며 ""그 이후로 제가 99% 다 한다""라고 밝혔다.","{'word': '최수종', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '하희라', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}",per:spouse,wikitree
23328,23328,또 2월 혁명으로 러시아 제국의 로마노프 왕조가 몰락하자 연합국은 콘스탄티노스에게 더욱 강경한 태도를 취하였다.,"{'word': '러시아 제국', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}","{'word': '로마노프 왕조', 'start_idx': 18, 'end_idx': 24, 'type': 'ORG'}",org:members,wikipedia
8939,8939,"박은정 유안타증권 연구원은 “아모레퍼시픽은 아리따움을 아리따움 LIVE(준 H&B)로 본격 전환 중이며, 이니스프리는 주요 상권의 매장 리뉴얼, 에뛰드는 공주 이미지 탈피, 에스쁘아는 전문가용 색조 화장품 이미지로 아세안 진출을 강화 중”이라며 “궁극적으로 수요 개선을 위한 투자가 뷰티 자회사 전체적으로 진행되는 상황으로 이익 체력은 당분간 약세 흐름이 예상된다”고 설명했다.","{'word': '아리따움', 'start_idx': 24, 'end_idx': 27, 'type': 'ORG'}","{'word': '아모레퍼시픽', 'start_idx': 16, 'end_idx': 21, 'type': 'ORG'}",org:member_of,wikitree
10331,10331,행정안전부는 8일 국무회의에서 질병관리본부를 질병관리청으로 승격하고 보건복지부에 복수차관을 도입하는 내용을 담은 ‘질병관리청과 그 소속기관 직제’ 제정안 및 ‘보건복지부와 그 소속기관 직제’ 개정안이 의결됐다고 밝혔다.,"{'word': '질병관리본부', 'start_idx': 17, 'end_idx': 22, 'type': 'ORG'}","{'word': '보건복지부', 'start_idx': 38, 'end_idx': 42, 'type': 'ORG'}",org:member_of,policy_briefing
9991,9991,또한 정의당의 이정미 당대표가 원내정당 대표로는 처음으로 참석하였다.,"{'word': '이정미', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '당대표', 'start_idx': 12, 'end_idx': 14, 'type': 'POH'}",per:title,wikipedia
25964,25964,"또한 더블 라이브 앨범 Live Era '87-'93》을 발표하여 새 앨범 제작에 필요한 자본 확충에 그 노력을 다했다. 이후 사정이 풀리면서 2000년대 초반 이후 Rock in Rio 등의 대규모 공연에 참여하고 단독 콘서트를 간간히 개최하며 수익을 올리며 활동하였고, 다음 앨범 《Chinese Democracy》의 발매는 계속해서 지연되다가 마침내 2008년 11월 23일, 15년간의 준비 끝에 발매되었다. 리드 기타리스트였던 로빈 핑크와 버킷헤드(Buckethead)가 밴드를 탈퇴한 이후엔, DJ 애슈바(DJ Ashba 를 영입하여 현재 함께 활동 중이다.","{'word': 'DJ 애슈바', 'start_idx': 282, 'end_idx': 287, 'type': 'PER'}","{'word': '기타리스트', 'start_idx': 236, 'end_idx': 240, 'type': 'POH'}",no_relation,wikipedia
21360,21360,"1터미널 주로 루프트한자는 수많은 협력사(브뤼셀 항공, 유로 윙스, 스위스 국제 항공, 오스트리아 항공)와 스타 얼라이언스 파트너 에게해에서 사용됩니다.","{'word': '오스트리아 항공', 'start_idx': 49, 'end_idx': 56, 'type': 'ORG'}","{'word': '루프트한자', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}",no_relation,wikipedia
3553,3553,"철도의 분할 민영화 전까지는 일본국유철도가 운영하였고, 현재는 JR 그룹 5개사가 운영하고 있다.","{'word': '일본국유철도', 'start_idx': 16, 'end_idx': 21, 'type': 'ORG'}","{'word': 'JR 그룹', 'start_idx': 35, 'end_idx': 39, 'type': 'ORG'}",no_relation,wikipedia
5516,5516,무하마드 오마르(1960년 ~ 2013년 4월)는 아프가니스탄 일대에서 활동하는 테러 조직인 탈레반의 최고 지도자이다.,"{'word': '무하마드 오마르', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '탈레반', 'start_idx': 52, 'end_idx': 54, 'type': 'ORG'}",per:employee_of,wikipedia
24872,24872,"그는 “롯데지주는 지난해 롯데케미칼 지분 23.2%를 매입한 반면 롯데카드 79.8%를 MBK컨소시엄에 매각하고 잔여 지분은 롯데쇼핑에 매각했다. 또한 롯데캐피탈 지분 25.6%는 매각이 진행 중”이라며 “낮은 수익성의 롯데카드, 롯데캐피탈 지분을 매각하고 알짜회사인 롯데케미칼 지분을 매입해 자기자본수익률(ROE)을 개선하고 현금재원(배당수익)을 확보했다”고 분석했다.","{'word': '롯데케미칼', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '롯데지주', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}",no_relation,wikitree
14659,14659,"2010년 창단된 시민구단 광주 FC가 2011 시즌을 앞두고 드래프트 신청을 한 그를 우선지명권을 사용해 영입하여, K리그에 입성하였다.","{'word': '광주 FC', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}","{'word': '2010년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
15156,15156,"특히 마지막까지 쟁점이 되었던 조선민주주의인민공화국 비판 문제에 대해, 이정희 민주노동당 대표는 ""북한을 비판하지 않으면 '종북'이라는 논리는 분단의 이분법"" 이라는 의견을 보였다.","{'word': '민주노동당', 'start_idx': 44, 'end_idx': 48, 'type': 'ORG'}","{'word': '이정희', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}",org:top_members/employees,wikipedia
8219,8219,광주여대(총장 이선재) 학생상담센터는 지난 13일 재학생을 대상으로 2019학년도 3학기 명사 초청 진로 지도 프로그램을 실시했다고 17일 밝혔다.,"{'word': '광주여대', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '이선재', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
1968,1968,임춘원 의원은 자유민주연합과의 합당 결정에 반발한 일부 당원들과 함께 신민당(나중에 무정파전국연합으로 이름을 바꿈)을 재창당하면서 독자적인 정당 활동에 나섰다.,"{'word': '자유민주연합', 'start_idx': 8, 'end_idx': 13, 'type': 'ORG'}","{'word': '신민당', 'start_idx': 39, 'end_idx': 41, 'type': 'ORG'}",no_relation,wikipedia
7043,7043,"""라쇼몬""(羅生門, 나생문)은 일본 소설가 아쿠타가와 류노스케가 초기에 쓴 1915년작 단편 소설이다.","{'word': '아쿠타가와 류노스케', 'start_idx': 24, 'end_idx': 33, 'type': 'PER'}","{'word': '소설가', 'start_idx': 20, 'end_idx': 22, 'type': 'POH'}",per:title,wikipedia
7078,7078,게오르크 아우구스트 괴팅겐 대학교의 평의회는 이전 총장이었던 생화학자이자 세포화학자 쿠어트 폰 피구라(Kurt von Figura)의 후임으로 울리케 바이지겔 교수를 선출했다.,"{'word': '괴팅겐 대학교', 'start_idx': 11, 'end_idx': 17, 'type': 'ORG'}","{'word': '울리케 바이지겔', 'start_idx': 80, 'end_idx': 87, 'type': 'PER'}",org:top_members/employees,wikipedia
13011,13011,"이날 행사에는 양동호 이사장과 김삼호 광산구청장, 광산구의회 의원, 재단의 이사진 등 등 모두 300여 명이 참석했다.","{'word': '광산구', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}","{'word': '김삼호', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",org:top_members/employees,wikitree
17676,17676,"이기택(李基澤, 1937년 7월 25일 ~ 2016년 2월 20일)은 대한민국의 정치인이다.","{'word': '이기택', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1937년 7월 25일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
16003,16003,"1962년 2월 4일에는 피멘 1세 모스크바 총대주교로부터 주교 서품을 받았고, 1992년까지 러시아 정교회의 대주교를 역임하였다.","{'word': '러시아', 'start_idx': 53, 'end_idx': 55, 'type': 'ORG'}","{'word': '모스크바', 'start_idx': 20, 'end_idx': 23, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
18734,18734,"1973-74 시즌 유러피언컵에서 팀을 결승까지 진출시킨 그는 FC 바이에른 뮌헨과의 첫 번째 경기에서 1-1 무승부를 만들었지만, 이틀 뒤에 열린 재경기에서는 4-0으로 패하며 준우승을 했다.","{'word': 'FC 바이에른 뮌헨', 'start_idx': 35, 'end_idx': 44, 'type': 'ORG'}","{'word': '1973-74', 'start_idx': 0, 'end_idx': 6, 'type': 'DAT'}",no_relation,wikipedia
20428,20428,"AFC는 ""중국 내 코로나바이러스의 발생으로 중국축구협회(CFA)와의 협의에 따라 상하이 상강과 부리람 유나이티드(태국)의 ACL 플레이오프 경기를 비공개로 치르기로 했다""고 26일 밝혔다.","{'word': '중국축구협회', 'start_idx': 25, 'end_idx': 30, 'type': 'ORG'}","{'word': 'CFA', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}",org:alternate_names,wikitree
24597,24597,"1991년 1월, 몬테네그로 사회주의 공화국 및 세르비아 내의 보이보디나, 코소보 메토히야 자치주의 지원을 받은 세르비아는 유고 인민군의 크로아티아 보안군 무장 해제 작전 승인을 요구했으나 유고슬라비아 대통령직의 승인 반대로 실패하였다.","{'word': '몬테네그로', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '공화국', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}",org:political/religious_affiliation,wikipedia
18822,18822,"이은희(李恩姬, 1964년 12월 10일~)는 대한민국 16대 대통령 노무현 정부 때 대통령 비서실 제2부속실장을 지낸 기업가이다.","{'word': '노무현', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 26, 'end_idx': 29, 'type': 'LOC'}",per:origin,wikipedia
18582,18582,"잉글리시 풋볼 리그의 72개 팀은 EFL 챔피언십, EFL 리그 1, EFL 리그 2의 세 디비전으로 나뉜다.","{'word': '잉글리시 풋볼 리그', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': 'EFL 챔피언십', 'start_idx': 19, 'end_idx': 26, 'type': 'POH'}",org:members,wikipedia
30706,30706,"배우 양세종, 우도환, 김설현(AOA), 장혁, 김영철, 안내상, 박예진, 장영남 씨가 출연하는 드라마 '나의 나라'는 오는 4일 오후 10시 50분 첫 방송한다.","{'word': '김설현', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': 'AOA', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",per:employee_of,wikitree
21259,21259,"이후 여러 정당의 분열·통합이 이루어지자 신진당으로 이동해 “신진당의 결성은 매튜 C. 페리, 더글러스 맥아더에 이은 제3의 흑선(黑船, 구로후네)이다”라고 평했지만, 이후에 자유당과 보수당을 거쳐 2002년 12월 27일에는 자유민주당으로 이동했다.","{'word': '신진당', 'start_idx': 23, 'end_idx': 25, 'type': 'ORG'}","{'word': '자유당', 'start_idx': 98, 'end_idx': 100, 'type': 'ORG'}",no_relation,wikipedia
21642,21642,"《테일즈런너》는 대한민국의 라온 엔터테인먼트가 개발, 2005년에 출시된 캐주얼 온라인 게임이며, 스마일게이트 메가포트에서 서비스하고 있다.","{'word': '라온 엔터테인먼트', 'start_idx': 15, 'end_idx': 23, 'type': 'ORG'}","{'word': '테일즈런너', 'start_idx': 1, 'end_idx': 5, 'type': 'POH'}",org:product,wikipedia
4733,4733,"그 시점에서 스웨덴군은 속출한 동사자로 인해 20,000명으로 줄어들었고, 거기에 폴타바에서 출격할 러시아군을 견제하기 위해 군대의 일부를 할양해야 했기에 공격에 사용할 수 있는 병력은 약 17,000명 정도였다.","{'word': '러시아군', 'start_idx': 56, 'end_idx': 59, 'type': 'ORG'}","{'word': '20,000', 'start_idx': 25, 'end_idx': 30, 'type': 'NOH'}",no_relation,wikipedia
14508,14508,파펜과 독일 국가인민당 당수인 알프레트 후겐베르크는 만약 총리가 필요한 경우 히틀러 내각에는 헤르만 괴링과 빌헬름 프리크 등 나치당에 두 장관만 있기 때문에 해임시킬 수 있다고 말했다.,"{'word': '헤르만 괴링', 'start_idx': 52, 'end_idx': 57, 'type': 'PER'}","{'word': '히틀러 내각', 'start_idx': 43, 'end_idx': 48, 'type': 'PER'}",per:employee_of,wikipedia
29006,29006,당시 리처드 3세는 두 왕자 이외에도 제1대 클라렌스 공작 조지 플랜태저넷의 아들 워윅 백작 에드워드와 에드워드 4세의 두 어린 딸 캐서린과 브리짓 역시 따로 감독하고 있었기 때문이다.,"{'word': '리처드 3세', 'start_idx': 3, 'end_idx': 8, 'type': 'PER'}","{'word': '에드워드', 'start_idx': 58, 'end_idx': 61, 'type': 'PER'}",no_relation,wikipedia
3072,3072,"함춘호, 박영용, 김원용, 신현권, 이태윤, 정원영 등 한국의 내놓으라 하는 음악가들이 세션으로 참여했고 이승환, 신해철, 조규찬, 지누(히치하이커), 변재원 등 또한 최고의 가수들이 객원 보컬로 참여했으며, 영국의 애비로드 스튜디오에서 런던 필하모니 오케스트라와 함께 작업한 앨범으로 그레미상을 세 차례나 수상한 프로듀서 그레고리 스콰이어가 프로듀싱 했다.","{'word': '김원용', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '프로듀서', 'start_idx': 176, 'end_idx': 179, 'type': 'POH'}",no_relation,wikipedia
28623,28623,"폭행을 가한 김씨는 애초 자유한국당 홍준표 대표를 폭행하려고 계획했지만, 홍준표 대표의 위치를 몰라 김성태 원내대표를 폭행한 것으로 조사됐다.","{'word': '김성태', 'start_idx': 56, 'end_idx': 58, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikipedia
22229,22229,"(""La Peste à Florence"", 1836)는 프랑스 소설가 귀스타브 플로베르가 15세 때 쓴 단편소설이다.","{'word': '플로베르', 'start_idx': 44, 'end_idx': 47, 'type': 'PER'}","{'word': '소설가', 'start_idx': 35, 'end_idx': 37, 'type': 'POH'}",per:title,wikipedia
6837,6837,"현재 성남시는 각종 IT산업 및 첨단산업을 유치하기 위해 경기도와 함께 공업단지에 입주한 업체에 세제혜택을 주어, 테헤란 밸리 기업의 수요와, 분당신도시에 입주한 각종 공기업의 수요와, 각종 IT산업 및 첨단산업에 관련된 대기업과 이에 관련된 기업의 수요를 충족시키고자 하였다.","{'word': '성남시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}",org:member_of,wikipedia
